Time,Temperature,Humidity,Pressure
2025-02-05 10:34:01,22.5705078125,34.51698033344679,899.8384122485799
2025-02-05 10:34:17,22.5087890625,34.594401614469206,899.8162838861352
2025-02-05 10:34:32,22.32421875,34.92646094368804,899.8103818257717
2025-02-05 10:34:48,22.2677734375,34.992073904450386,899.8320973538835
2025-02-05 10:35:03,22.21640625,35.486691045826646,899.8008865378042
2025-02-05 10:35:18,22.1291015625,35.88741982790929,899.8467404230023
2025-02-05 10:35:34,22.0265625,36.21194296573379,899.8554650693947
2025-02-05 10:35:49,21.985546875,36.553179080418936,899.8693438063069
2025-02-05 10:36:05,21.87265625,36.96540692502578,899.8711784013827
2025-02-05 10:36:20,21.7904296875,36.87222568820274,899.8807923593666
2025-02-05 10:36:35,21.6365234375,37.32569357409323,899.8634355811909
2025-02-05 10:36:51,21.5595703125,37.525792009577856,899.8236102528645
2025-02-05 10:37:06,21.42109375,37.691084768289265,899.8722195140206
2025-02-05 10:37:22,21.2875,37.87961367989324,899.8596439710835
2025-02-05 10:37:37,21.13359375,38.478453032409654,899.814078311358
2025-02-05 10:37:52,21.0669921875,38.637074086290745,899.8191351808575
2025-02-05 10:38:08,20.938671875,38.90125632750674,899.8456644223561
2025-02-05 10:38:23,20.9130859375,39.03028641061949,899.7824109269616
2025-02-05 10:38:39,20.794921875,39.235679042582895,899.7981545121598
2025-02-05 10:38:54,20.6923828125,39.552128322518186,899.7796871341674
2025-02-05 10:39:09,20.533203125,39.6519819735127,899.770707545146
2025-02-05 10:39:25,20.4716796875,39.89783534932723,899.8085427533764
2025-02-05 10:39:40,20.405078125,39.88623484178685,899.8067058056935
2025-02-05 10:39:56,20.3126953125,40.75176079294103,899.7848958101041
2025-02-05 10:40:11,20.2767578125,40.96219137275521,899.7671451992967
2025-02-05 10:40:26,20.2509765625,41.36545595477847,899.7759371970677
2025-02-05 10:40:42,20.2357421875,41.3712742926881,899.752283336404
2025-02-05 10:40:57,20.2357421875,41.51739538666693,899.7851230257869
2025-02-05 10:41:13,20.2509765625,41.55830328399475,899.7444010802429
2025-02-05 10:41:28,20.271484375,41.441459982127,899.789776793676
2025-02-05 10:41:44,20.2818359375,41.60514497837352,899.7613604520924
2025-02-05 10:41:59,20.3279296875,41.71626231486604,899.702131843604
2025-02-05 10:42:14,20.3537109375,41.71047948693519,899.7515905806479
2025-02-05 10:42:30,20.3279296875,41.77478660820639,899.6869233959154
2025-02-05 10:42:45,20.343359375,41.67542127300641,899.6725189342978
2025-02-05 10:43:01,20.3587890625,41.54101241108561,899.7156789641941
2025-02-05 10:43:16,20.379296875,41.56441590917861,899.6595193295502
2025-02-05 10:43:31,20.4408203125,41.494384211816254,899.6495407805763
2025-02-05 10:43:47,20.4921875,41.301523021633116,899.6516382930108
2025-02-05 10:44:02,20.5384765625,41.21971810328855,899.6426278749088
2025-02-05 10:44:18,20.558984375,41.172946960476054,899.6091802200524
2025-02-05 10:44:33,20.5845703125,41.14373499225793,899.6375193090871
2025-02-05 10:44:48,20.630859375,40.96242370492752,899.6024526421993
2025-02-05 10:45:04,20.64609375,41.00339769771422,899.6155527869221
2025-02-05 10:45:19,20.6873046875,40.85129432273497,899.6181257983778
2025-02-05 10:45:35,20.6974609375,40.868852678431374,899.6299338770336
2025-02-05 10:45:50,20.71796875,40.88641803067607,899.6487485775153
2025-02-05 10:46:05,20.75390625,40.94494556048607,899.6198841678859
2025-02-05 10:46:21,20.794921875,40.962525545538064,899.6119112430795
2025-02-05 10:46:36,20.8771484375,40.74013202527152,899.6120120184801
2025-02-05 10:46:52,20.984765625,40.41221056167696,899.607615461834
2025-02-05 10:47:07,21.0875,40.31842440135485,899.6106376398598
2025-02-05 10:47:22,21.20546875,40.06635941241513,899.5913133320798
2025-02-05 10:47:38,21.34921875,39.84340784938994,899.6085433922999
2025-02-05 10:47:53,21.4466796875,39.6086736919485,899.5724998840527
2025-02-05 10:48:09,21.5646484375,39.361999358802834,899.5554377693833
2025-02-05 10:48:24,21.698046875,39.06233783917199,899.54566059711
2025-02-05 10:48:39,21.8162109375,39.061848505049134,899.5626280558032
2025-02-05 10:48:55,21.91875,38.585837975210055,899.5463721616004
2025-02-05 10:49:10,22.03671875,38.544184875120536,899.5329867940933
2025-02-05 10:49:26,22.1291015625,38.34980701109539,899.5929414907289
2025-02-05 10:49:41,22.221484375,38.337417872593896,899.5205114839536
2025-02-05 10:49:56,22.334375,37.81965296388707,899.5526232311868
2025-02-05 10:50:12,22.3857421875,36.949009961823876,899.5352315114895
2025-02-05 10:50:27,22.411328125,36.93118036906898,899.5276251527372
2025-02-05 10:50:43,22.3908203125,37.666205676672824,899.5300974811375
2025-02-05 10:50:58,22.365234375,37.47243315413785,899.5284145357182
2025-02-05 10:51:13,22.3138671875,37.708047521736226,899.5074879320142
2025-02-05 10:51:29,22.2728515625,37.273356891481924,899.5316874974219
2025-02-05 10:51:44,22.2265625,37.30317467827445,899.5563502546461
2025-02-05 10:52:00,22.1701171875,37.374078212263434,899.5502841214393
2025-02-05 10:52:15,22.139453125,37.59193990256911,899.565640530632
2025-02-05 10:52:31,22.103515625,37.61563691202945,899.5668637643993
2025-02-05 10:52:46,22.0830078125,37.69205121331795,899.57150098612
2025-02-05 10:53:01,22.0931640625,37.70380121233573,899.5446757587359
2025-02-05 10:53:17,22.10859375,37.65077269455192,899.5595655123147
2025-02-05 10:53:32,22.139453125,37.49197380333433,899.5536948325287
2025-02-05 10:53:48,22.149609375,37.36261744420008,899.5634601543279
2025-02-05 10:54:03,22.185546875,37.04496656092174,899.5534164510701
2025-02-05 10:54:18,22.2009765625,37.16233357987134,899.5251590653778
2025-02-05 10:54:34,22.221484375,37.068160297930994,899.5285705732836
2025-02-05 10:54:49,22.221484375,37.19150144179462,899.5188015528574
2025-02-05 10:55:05,22.257421875,37.097142676994736,899.5168048618543
2025-02-05 10:55:20,22.2830078125,37.17333895379151,899.4984963745393
2025-02-05 10:55:35,22.334375,37.049476320338556,899.4911710942138
2025-02-05 10:55:51,22.375390625,36.85497268262145,899.475009639152
2025-02-05 10:56:06,22.4267578125,36.6546845032428,899.5305549182708
2025-02-05 10:56:22,22.4576171875,36.73667216715509,899.4960973132122
2025-02-05 10:56:37,22.478125,36.58349215761218,899.5250884420873
2025-02-05 10:56:52,22.519140625,36.63607415827246,899.5118601180197
2025-02-05 10:57:08,22.55,36.41221346939731,899.5032801900868
2025-02-05 10:57:23,22.5859375,36.3059836436858,899.5400076940185
2025-02-05 10:57:39,22.59609375,36.2467005157985,899.4606770169789
2025-02-05 10:57:54,22.6423828125,36.44066971927731,899.4840925057521
2025-02-05 10:58:09,22.66796875,36.09906767991471,899.4986325903809
2025-02-05 10:58:25,22.698828125,36.23997973646882,899.4977961377695
2025-02-05 10:58:40,22.7603515625,36.16278617842451,899.4759571033454
2025-02-05 10:58:56,22.7859375,36.085913803316366,899.4797663427603
2025-02-05 10:59:11,22.821875,35.92077578051953,899.4606191410414
2025-02-05 10:59:26,22.8732421875,35.76112777575895,899.4946681329151
2025-02-05 10:59:42,22.888671875,35.67260815340207,899.5075109538717
2025-02-05 10:59:57,22.89375,35.61358953563793,899.4835915542029
2025-02-05 11:00:13,22.852734375,35.63176267385995,899.480578266524
2025-02-05 11:00:28,22.8064453125,35.473351032689855,899.5087703996286
2025-02-05 11:00:43,22.6833984375,35.792955246243764,899.5008352388145
2025-02-05 11:00:59,22.55,35.923985880481666,899.4845186164451
2025-02-05 11:01:14,22.4421875,36.04275924958856,899.4541816304461
2025-02-05 11:01:30,22.3548828125,36.14954415767696,899.4801553518533
2025-02-05 11:01:45,22.3447265625,36.190934924533785,899.4887013157875
2025-02-05 11:02:01,22.2677734375,36.28001918061956,899.460006058568
2025-02-05 11:02:16,22.190625,36.38654312070211,899.493683730577
2025-02-05 11:02:31,22.10859375,36.575516741700866,899.4844789766845
2025-02-05 11:02:47,22.0060546875,36.740996756904956,899.5342064057481
2025-02-05 11:03:02,21.877734375,37.435246996921805,899.5521888678326
2025-02-05 11:05:13,21.056640625,39.79715618180566,899.4924631620867
2025-02-05 11:05:28,20.94375,40.119474758939795,899.5484989856243
2025-02-05 11:05:44,20.86171875,40.33622197766797,899.4997369356566
2025-02-05 11:05:59,20.712890625,40.59968369696016,899.5154306231783
2025-02-05 11:06:15,20.6359375,40.84542324934712,899.527127003807
2025-02-05 11:06:30,20.5384765625,40.927273711897854,899.4791180088519
2025-02-05 11:06:45,20.5025390625,40.90386803049043,899.5130699024525
2025-02-05 11:07:01,20.384375,41.342282463982116,899.5048563778789
2025-02-05 11:07:16,20.3228515625,41.57015412373839,899.4830145986092
2025-02-05 11:07:32,20.184375,41.97300980275764,899.5222545208189
2025-02-05 11:07:47,20.0919921875,42.83127429638358,899.485615642248
2025-02-05 11:08:03,20.03046875,43.49076408898192,899.5221709047872
2025-02-05 11:08:18,19.953515625,43.84045461440234,899.4985454790819
2025-02-05 11:08:33,19.9482421875,44.05622977657129,899.4924146048604
2025-02-05 11:08:49,19.9740234375,44.0798975244163,899.4765582414673
2025-02-05 11:09:04,19.9791015625,44.354273343419834,899.5277048744687
2025-02-05 11:09:20,19.99453125,44.34843750068325,899.4647740728881
2025-02-05 11:09:35,20.0099609375,44.31359527836388,899.4819032978401
2025-02-05 11:09:50,19.99453125,44.41267691705722,899.5123973731544
2025-02-05 11:10:06,19.95859375,44.58737291866808,899.4696327276816
2025-02-05 11:10:21,19.99453125,44.56435702358848,899.4829695786012
2025-02-05 11:10:37,20.0099609375,44.52364597180336,899.4822959296246
2025-02-05 11:10:52,20.035546875,44.51803946645923,899.4927419039064
2025-02-05 11:11:07,20.0560546875,44.267290594763026,899.4423443438202
2025-02-05 11:11:23,20.0869140625,44.215052445024945,899.4384970636122
2025-02-05 11:11:38,20.117578125,44.390390100831965,899.4569267035066
2025-02-05 11:11:54,20.1638671875,44.30900773699359,899.453580336521
2025-02-05 11:12:09,20.179296875,44.33257699432058,899.4303824107061
2025-02-05 11:12:24,20.2203125,44.2861232482479,899.4741539723046
2025-02-05 11:12:40,20.2509765625,43.9653160143134,899.4211128291095
2025-02-05 11:12:55,20.2921875,43.91298205538311,899.4658944851113
2025-02-05 11:13:11,20.3279296875,43.85479994163945,899.4201533808041
2025-02-05 11:13:26,20.384375,43.674141907896505,899.4703122457541
2025-02-05 11:13:41,20.4203125,43.49906904566785,899.4097441789924
2025-02-05 11:13:57,20.487109375,43.52868177449599,899.404227884988
2025-02-05 11:14:12,20.5384765625,43.43559790131832,899.3702636653621
2025-02-05 11:14:28,20.6564453125,43.22582704387053,899.3754858488136
2025-02-05 11:14:43,20.7333984375,43.01579702133698,899.3707729239992
2025-02-05 11:14:59,20.8359375,42.79981936618456,899.3702294093235
2025-02-05 11:15:14,20.948828125,42.30892264866713,899.3726231991932
2025-02-05 11:15:29,21.09765625,42.3678889164493,899.410865138867
2025-02-05 11:15:45,21.2208984375,42.10478791347043,899.402936635262
2025-02-05 11:16:00,21.3388671875,41.736096398273595,899.3971522523581
2025-02-05 11:16:16,21.3287109375,41.45505014013538,899.3755225472173
2025-02-05 11:16:31,21.5595703125,41.20902228582042,899.3623198495125
2025-02-05 11:16:46,21.6826171875,41.02733724906578,899.3461376163974
2025-02-05 11:17:02,21.80078125,40.81034124321356,899.3025929401399
2025-02-05 11:17:17,21.8931640625,40.569764104217384,899.3087467251889
2025-02-05 11:17:33,21.995703125,40.417081388501664,899.3026400318698
2025-02-05 11:17:48,22.103515625,40.17625928164342,899.2962989498375
2025-02-05 11:18:03,22.211328125,39.67103987804836,899.2206120794607
2025-02-05 11:18:19,22.3087890625,38.912805199200704,899.212195385666
2025-02-05 11:18:34,22.3498046875,38.771653540999,899.2441105207777
2025-02-05 11:18:50,22.339453125,39.38860259497002,899.2616509869322
2025-02-05 11:19:05,22.334375,39.412140719449305,899.2450669065485
2025-02-05 11:19:20,22.3447265625,39.165371568998495,899.278737250176
2025-02-05 11:19:36,22.293359375,38.77185988363696,899.23856497869
2025-02-05 11:19:51,22.2419921875,38.83676844828707,899.26201498088
2025-02-05 11:20:07,22.185546875,38.913406324865235,899.2384485725539
2025-02-05 11:20:22,22.1341796875,38.796149073192936,899.2426344020271
2025-02-05 11:20:37,22.10859375,38.90199367108383,899.2823648129596
2025-02-05 11:20:53,22.0984375,38.79632502994517,899.2950672211955
2025-02-05 11:21:08,22.0830078125,38.92565151097477,899.2741158238778
2025-02-05 11:21:24,22.10859375,38.719971971365545,899.2870096926388
2025-02-05 11:21:39,22.103515625,38.602529435117404,899.2455814136251
2025-02-05 11:21:55,22.113671875,38.29696976589123,899.2221614984221
2025-02-05 11:22:10,22.14453125,38.20275529920029,899.2443354551039
2025-02-05 11:22:25,22.185546875,38.220156751456315,899.222327628468
2025-02-05 11:22:41,22.21640625,38.19055341361175,899.211596802877
2025-02-05 11:22:56,22.2470703125,38.078807963575876,899.2142361489616
2025-02-05 11:23:12,22.293359375,38.00199999108076,899.215138795948
2025-02-05 11:23:27,22.32421875,37.76079831745218,899.2292336866333
2025-02-05 11:23:42,22.339453125,37.7959549510227,899.2104391976495
2025-02-05 11:23:58,22.3806640625,37.69587043046759,899.2386734377037
2025-02-05 11:24:13,22.4166015625,37.795434833304995,899.2642428451707
2025-02-05 11:24:29,22.4626953125,37.642258658943945,899.2509893335891
2025-02-05 11:24:44,22.5037109375,37.47136490985712,899.2408583471914
2025-02-05 11:24:59,22.565234375,37.25916523837742,899.2339459959796
2025-02-05 11:25:15,22.6115234375,37.164422135390964,899.2813291969557
2025-02-05 11:25:30,22.6576171875,36.970037962599456,899.29197533134
2025-02-05 11:25:46,22.6884765625,36.787438006042606,899.3214406364702
2025-02-05 11:26:01,22.698828125,36.822497324219924,899.2804138904164
2025-02-05 11:26:16,22.7294921875,36.72824214949973,899.2586360681472
2025-02-05 11:26:32,22.7140625,36.81646466347687,899.2778880107096
2025-02-05 11:26:47,22.7140625,36.74001202882939,899.30599799954
2025-02-05 11:27:03,22.698828125,36.65199175275391,899.2834013662548
2025-02-05 11:27:18,22.6576171875,36.611108134180235,899.2429449433217
2025-02-05 11:27:33,22.59609375,36.61750474808902,899.2762682777166
2025-02-05 11:27:49,22.48828125,36.73044241971719,899.2552913812917
2025-02-05 11:28:04,22.375390625,37.037350510671466,899.2804121741437
2025-02-05 11:28:20,22.339453125,37.00230227930295,899.2782514652376
2025-02-05 11:28:35,22.2779296875,37.12056701588212,899.2607677021601
2025-02-05 11:28:51,22.2625,36.99128632781711,899.2727157928446
2025-02-05 11:29:06,22.1240234375,37.21009291686401,899.2397039697091
2025-02-05 11:29:21,22.0265625,37.428114750210476,899.3082385963702
2025-02-05 11:29:37,21.9291015625,38.309848802614155,899.282417637134
2025-02-05 11:29:52,21.8673828125,38.45704034220639,899.2638956875729
2025-02-05 11:30:08,21.8162109375,38.63341633639436,899.2982521274744
2025-02-05 11:30:23,21.733984375,38.75110604561513,899.3066956490604
2025-02-05 11:30:38,21.6416015625,38.921655101159935,899.3102805397426
2025-02-05 11:30:54,21.575,39.34438641045771,899.3133588098373
2025-02-05 11:31:09,21.5544921875,39.25644346386738,899.3333052636107
2025-02-05 11:31:25,21.503125,39.45603559466198,899.3553746185399
2025-02-05 11:31:40,21.4775390625,39.56754263569415,899.3197877726768
2025-02-05 11:31:55,21.3748046875,39.63816949711074,899.3492741223802
2025-02-05 11:32:11,21.2619140625,39.949072701357494,899.3444192904084
2025-02-05 11:32:26,21.1798828125,40.08398701693395,899.3018074810202
2025-02-05 11:32:42,21.082421875,40.195446605677944,899.3550205687478
2025-02-05 11:32:57,21.010546875,40.300934781849634,899.3180204839439
2025-02-05 11:33:12,20.94375,40.57034601112738,899.3317422506385
2025-02-05 11:33:28,20.86171875,40.804519055163475,899.3561777671546
2025-02-05 11:33:43,20.784765625,40.868882573450755,899.2969944785186
2025-02-05 11:33:59,20.6513671875,41.24910887862209,899.3239074369372
2025-02-05 11:34:14,20.6154296875,41.37187786249384,899.3392659471283
2025-02-05 11:34:29,20.4716796875,42.441561581544526,899.3615834345953
2025-02-05 11:34:45,20.405078125,43.154290141558626,899.3223452829318
2025-02-05 11:35:00,20.3486328125,43.66221275220379,899.3470777694853
2025-02-05 11:35:16,20.3177734375,43.81387558703965,899.3055327732429
2025-02-05 11:35:31,20.2408203125,44.262894365640754,899.3244271679134
2025-02-05 11:35:47,20.1689453125,44.36738875116034,899.3310883628469
2025-02-05 11:36:02,20.19453125,44.490211537544724,899.3806424010736
2025-02-05 11:36:17,20.1998046875,44.33850087859022,899.3483165967465
2025-02-05 11:36:33,20.1998046875,44.65974830533001,899.3600515082169
2025-02-05 11:36:48,20.189453125,44.63041714335198,899.3279003126263
2025-02-05 11:37:04,20.2099609375,44.431962263251215,899.3199022282402
2025-02-05 11:37:19,20.23046875,44.60150429733138,899.2955027356743
2025-02-05 11:37:34,20.25625,44.52573856795886,899.3624720783877
2025-02-05 11:37:50,20.2921875,44.391921691601674,899.3253456530833
2025-02-05 11:38:05,20.307421875,44.46208683501371,899.3271477189367
2025-02-05 11:38:21,20.343359375,44.25797946567863,899.3577946286832
2025-02-05 11:38:36,20.3638671875,44.15884922105669,899.3242649556524
2025-02-05 11:38:51,20.3998046875,44.03061650377121,899.346171904783
2025-02-05 11:39:07,20.451171875,43.8265143535818,899.3508667445167
2025-02-05 11:39:22,20.4921875,43.698180679203986,899.3332431689493
2025-02-05 11:39:38,20.51796875,43.83283291162187,899.3258289206891
2025-02-05 11:39:53,20.5537109375,43.46482144081354,899.3209842940478
2025-02-05 11:40:08,20.5896484375,43.430071497479496,899.2987423026342
2025-02-05 11:40:24,20.630859375,43.44179386447764,899.2687644027405
2025-02-05 11:40:39,20.671875,43.32527766212056,899.2801405110073
2025-02-05 11:40:55,20.7025390625,43.10324115911962,899.2526309358641
2025-02-05 11:41:10,20.75390625,43.039162701462274,899.239657392473
2025-02-05 11:41:25,20.8052734375,42.9108594410186,899.2652083431116
2025-02-05 11:41:41,20.8462890625,42.65362059667106,899.2668388089562
2025-02-05 11:41:56,20.8771484375,42.56601756712323,899.240714701362
2025-02-05 11:42:12,20.9283203125,42.338000862294585,899.2420515407002
2025-02-05 11:42:27,20.9591796875,42.291294574661336,899.2521784996785
2025-02-05 11:42:43,20.9900390625,42.36748256503431,899.2398815671106
2025-02-05 11:42:58,21.0259765625,42.37933666127006,899.2512075845356
2025-02-05 11:43:13,21.0515625,42.045763680041944,899.2074640521612
2025-02-05 11:43:29,21.0875,42.209764247167584,899.2056419804586
2025-02-05 11:43:44,21.1080078125,42.168851021411164,899.1859698580982
2025-02-05 11:44:00,21.13359375,41.95231898442494,899.1916749151849
2025-02-05 11:44:15,21.1541015625,41.899700684458075,899.1564335844819
2025-02-05 11:44:30,21.1953125,41.77681184485215,899.145579751147
2025-02-05 11:44:46,21.2208984375,41.63629938511748,899.1334597490812
2025-02-05 11:45:01,21.246484375,41.601232345697966,899.1476670497286
2025-02-05 11:45:17,21.2875,41.601305005299665,899.1541185389308
2025-02-05 11:45:32,21.3234375,41.466609077722175,899.1436509441368
2025-02-05 11:45:47,21.3697265625,41.40221246348875,899.1659209390596
2025-02-05 11:46:03,21.3798828125,41.308489154190106,899.1511028985092
2025-02-05 11:46:18,21.43125,41.21478465067748,899.1670313742153
2025-02-05 11:46:34,21.503125,41.29104437580295,899.1089102940737
2025-02-05 11:46:49,21.62109375,41.039043643815894,899.1562860238089
2025-02-05 11:47:04,21.7185546875,40.85141229158503,899.0606196210043
2025-02-05 11:47:20,21.83671875,40.65780792296734,899.0877171642827
2025-02-05 11:47:35,21.9546875,40.264551747411744,899.0777110993363
2025-02-05 11:47:51,22.0212890625,40.01204581420324,899.1017900805978
2025-02-05 11:48:06,22.1240234375,39.52446268003964,899.0651675236128
2025-02-05 11:48:21,22.2009765625,39.11897348609897,899.0353496936737
2025-02-05 11:48:37,22.2419921875,38.848568395073144,899.0106607943694
2025-02-05 11:48:52,22.2318359375,39.32439844376521,898.9982436072148
2025-02-05 11:49:08,22.2419921875,39.424219076531216,899.0184277050572
2025-02-05 11:49:23,22.221484375,39.17760731557108,899.0418677360644
2025-02-05 11:49:39,22.185546875,39.21295374165924,899.0268164820795
2025-02-05 11:49:54,22.1650390625,39.14259647816599,898.9956523161632
2025-02-05 11:50:09,22.0931640625,39.06652714196204,899.0454596981508
2025-02-05 11:50:25,22.0419921875,39.00802604591278,899.0035812644416
2025-02-05 11:50:40,22.0265625,39.013942508599705,898.9601716588065
2025-02-05 11:50:56,22.0162109375,39.1783938145264,898.9984675341736
2025-02-05 11:51:11,22.0060546875,39.17262471491009,898.9289980306437
2025-02-05 11:51:26,21.995703125,38.967127354470286,898.9353488519296
2025-02-05 11:51:42,22.0162109375,38.961186742553394,898.9199828087436
2025-02-05 11:51:57,22.0625,38.84350650485544,898.9170281013068
2025-02-05 11:52:13,22.1240234375,38.40270568885297,898.93500585557
2025-02-05 11:52:28,22.1650390625,38.38478367157865,898.9351580710423
2025-02-05 11:52:43,22.2369140625,38.860318082985536,898.9112001474094
2025-02-05 11:52:59,22.2728515625,38.60747047952879,898.913806077073
2025-02-05 11:53:14,22.334375,38.37215586228474,898.9129690028665
2025-02-05 11:53:30,22.3958984375,38.177788766531414,898.9394343743287
2025-02-05 11:53:45,22.4166015625,37.948360317775,898.9535041667268
2025-02-05 11:54:00,22.4318359375,37.78356381479818,898.9185838934401
2025-02-05 11:54:16,22.45234375,37.618857172789134,898.9053609883565
2025-02-05 11:54:31,22.45234375,37.72469230578581,898.9207268525139
2025-02-05 11:54:47,22.478125,37.58917933487425,898.9014179680386
2025-02-05 11:55:02,22.5037109375,37.54201481558476,898.8962628420277
2025-02-05 11:55:17,22.5345703125,37.52984879034333,898.8600196390814
2025-02-05 11:55:33,22.5755859375,37.359157776986095,898.8991814960995
2025-02-05 11:55:48,22.5705078125,37.394406759722266,898.9389211089532
2025-02-05 11:56:04,22.5806640625,37.3470942220658,898.9205603783473
2025-02-05 11:56:19,22.6474609375,37.040734734652425,898.8838308024814
2025-02-05 11:56:35,22.6576171875,37.023084096286944,898.8911237559452
2025-02-05 11:56:50,22.678125,37.00519933732698,898.9064078693477
2025-02-05 11:57:05,22.698828125,36.8755086554937,898.8744177106465
2025-02-05 11:57:21,22.70390625,36.86368964913384,898.886328005688
2025-02-05 11:57:36,22.708984375,36.7401111866461,898.8824053476988
2025-02-05 11:57:52,22.73984375,36.828038057938514,898.915732136188
2025-02-05 11:58:07,22.73984375,36.769137045720846,898.8815702452164
2025-02-05 11:58:22,22.7705078125,36.763052225505945,898.8302272650055
2025-02-05 11:58:38,22.7962890625,36.49797940556433,898.8255097659193
2025-02-05 11:58:53,22.780859375,36.598044993360894,898.8033551544479
2025-02-05 11:59:09,22.744921875,36.55142626832108,898.8137553146001
2025-02-05 11:59:24,22.6525390625,36.646515451172476,898.8279328969409
2025-02-05 11:59:39,22.519140625,36.75377227624644,898.7690953399173
2025-02-05 11:59:55,22.3806640625,36.94317633851728,898.7187485277768
2025-02-05 12:00:10,22.303515625,37.002719805947464,898.7679017371651
2025-02-05 12:00:26,22.2677734375,37.16175920360537,898.7853255450646
2025-02-05 12:00:41,22.25234375,37.02086238593879,898.7653347446618
2025-02-05 12:00:56,22.175390625,37.285926410381954,898.7530053464861
2025-02-05 12:01:12,22.14453125,37.303770383745736,898.7503976639841
2025-02-05 12:01:27,22.0830078125,37.43937612831002,898.7000209195176
2025-02-05 12:01:43,21.96484375,37.628349048085724,898.7450347276628
2025-02-05 12:01:58,21.851953125,37.75246147366423,898.7265828260256
2025-02-05 12:02:13,21.7494140625,37.74159852593842,898.7314893735198
2025-02-05 12:02:29,21.626171875,38.28805927686189,898.7614562512425
2025-02-05 12:02:44,21.5595703125,39.397241203214314,898.7502111993525
2025-02-05 12:03:00,21.5185546875,40.229990024705984,898.7407097415727
2025-02-05 12:05:14,21.498046875,41.4258304066444,898.720697055844
2025-02-05 12:05:30,21.616015625,40.75174480362848,898.7234528705018
2025-02-05 12:05:45,21.723828125,40.67546639798687,898.7293071778746
2025-02-05 12:06:00,21.846875,40.28818246558791,898.7261083497206
2025-02-05 12:06:16,21.9443359375,40.02982493139991,898.7189791076531
2025-02-05 12:06:31,22.0060546875,39.918146984756106,898.6891880664992
2025-02-05 12:06:47,22.0572265625,39.759526618781244,898.7064044442106
2025-02-05 12:07:02,22.0830078125,39.51281923524622,898.6927254094329
2025-02-05 12:07:17,22.14453125,39.37172537687827,898.7226242362163
2025-02-05 12:07:33,22.139453125,39.37174368722713,898.6880252596571
2025-02-05 12:07:48,22.175390625,39.18366818827722,898.6791526622711
2025-02-05 12:08:04,22.2009765625,39.28341780035956,898.6198894753013
2025-02-05 12:08:19,22.221484375,38.7722197975884,898.6539515474068
2025-02-05 12:08:34,22.185546875,38.63140942628895,898.6172472708624
2025-02-05 12:08:50,22.10859375,38.86675427792302,898.6039778196936
2025-02-05 12:09:05,22.0521484375,38.961026350360065,898.6415666011476
2025-02-05 12:09:21,21.9701171875,39.75977426586614,898.6453325352356
2025-02-05 12:09:36,21.8982421875,39.712999262890825,898.655879371547
2025-02-05 12:09:51,21.851953125,39.3082041527416,898.6498276133048
2025-02-05 12:10:07,21.851953125,39.331698140806225,898.683467204331
2025-02-05 12:10:22,21.846875,39.243606431459746,898.6510591551414
2025-02-05 12:10:38,21.8623046875,39.33160649838946,898.6174153735869
2025-02-05 12:10:53,21.8982421875,39.067331426170135,898.6388208786277
2025-02-05 12:11:09,21.96484375,38.80871644711402,898.6657952253877
2025-02-05 12:11:24,22.0162109375,38.902374120506096,898.6321087679405
2025-02-05 12:11:39,22.0880859375,38.549695047080974,898.6171595481413
2025-02-05 12:11:55,22.1291015625,38.56706622897187,898.6402439057833
2025-02-05 12:12:10,22.1599609375,38.41424681675583,898.5950841684921
2025-02-05 12:12:26,22.190625,38.30234873233178,898.632584075032
2025-02-05 12:12:41,22.2318359375,38.178769409458916,898.5937491212958
2025-02-05 12:12:56,22.2677734375,38.00220836345644,898.6440985914688
2025-02-05 12:13:12,22.32421875,38.413293409838396,898.6445067393811
2025-02-05 12:13:27,22.365234375,38.00161783554484,898.6112335496615
2025-02-05 12:13:43,22.411328125,37.883621334690794,898.6210575813144
2025-02-05 12:13:58,22.4626953125,37.601098519677564,898.5809328145007
2025-02-05 12:14:13,22.483203125,37.6596655525386,898.6018438054975
2025-02-05 12:14:29,22.5037109375,37.33601545003849,898.587640217056
2025-02-05 12:14:44,22.55,37.25929689268444,898.6174614243863
2025-02-05 12:15:00,22.5755859375,37.20016687983271,898.5893069517838
2025-02-05 12:15:15,22.59609375,37.12934974577297,898.6055494611734
2025-02-05 12:15:30,22.6423828125,37.152611174380596,898.5935468198253
2025-02-05 12:15:46,22.6576171875,37.17016996684087,898.5849080912644
2025-02-05 12:16:01,22.6576171875,37.122966164954626,898.5887827368821
2025-02-05 12:16:17,22.698828125,37.03443244628716,898.5533230511069
2025-02-05 12:16:32,22.7244140625,36.845939120983346,898.5780432453981
2025-02-05 12:16:47,22.7552734375,36.880955688050484,898.5548123228441
2025-02-05 12:17:03,22.73984375,36.804448590711154,898.5319258277831
2025-02-05 12:17:18,22.75,36.898658761334886,898.4950286055546
2025-02-05 12:17:34,22.7859375,36.680500159162094,898.4856338200575
2025-02-05 12:17:49,22.8013671875,36.586116222763145,898.5128450938657
2025-02-05 12:18:04,22.7962890625,36.62169156389612,898.4468016199538
2025-02-05 12:18:20,22.7859375,36.63341250757971,898.440765565013
2025-02-05 12:18:35,22.7345703125,36.68100945737219,898.4818782707798
2025-02-05 12:18:51,22.678125,36.587414755171615,898.4264781840127
2025-02-05 12:19:06,22.5806640625,36.70027985484866,898.4368640915156
2025-02-05 12:19:22,22.5140625,36.712495788931896,898.41564655955
