Time,Temperature,Humidity,Pressure
2025-02-05 10:34:15,20.865625,37.64978245115189,899.9662572213904
2025-02-05 10:34:31,20.65859375,37.846847480098276,899.9414376880086
2025-02-05 10:34:46,20.4826171875,38.30287157036681,899.9269112433842
2025-02-05 10:35:02,20.265234375,38.827664354787295,899.9455615831118
2025-02-05 10:35:17,20.0634765625,39.82934691882865,899.9484379235042
2025-02-05 10:35:32,19.892578125,40.64590624033352,899.9753279059951
2025-02-05 10:35:48,19.7373046875,41.16860764428751,899.9862501628609
2025-02-05 10:36:03,19.58203125,41.748295068529536,899.9867225209061
2025-02-05 10:36:19,19.452734375,42.057809689575826,899.9731066374624
2025-02-05 10:36:34,19.33359375,42.223633116697535,899.9524163077976
2025-02-05 10:36:49,19.2404296875,42.67060964341225,899.9264392012426
2025-02-05 10:37:05,19.1576171875,43.00849313390947,899.9509645347788
2025-02-05 10:37:20,19.04375,43.17976293172367,899.9423563997635
2025-02-05 10:37:36,18.9505859375,43.190468960961574,899.8955034432247
2025-02-05 10:37:51,18.878125,43.768861441163956,899.9110841149661
2025-02-05 10:38:06,18.8056640625,43.94577566073644,899.8954115532089
2025-02-05 10:38:22,18.7333984375,44.071011917599655,899.860822607143
2025-02-05 10:38:37,18.6763671875,44.104866694338675,899.8834562169845
2025-02-05 10:38:53,18.60390625,44.47068744585287,899.8484507207826
2025-02-05 10:39:08,18.5470703125,44.68763024928304,899.8832424284076
2025-02-05 10:39:23,18.4953125,44.83014907889769,899.8902849481506
2025-02-05 10:39:39,18.4435546875,44.94401100213985,899.8257891806253
2025-02-05 10:39:54,18.391796875,45.30389562912584,899.8431509595426
2025-02-05 10:40:10,18.3400390625,45.88668230450298,899.8378362787578
2025-02-05 10:40:25,18.308984375,46.252373567427455,899.874226353541
2025-02-05 10:40:41,18.2986328125,46.275250774129205,899.8325795614888
2025-02-05 10:40:56,18.3140625,46.3213182261063,899.8569554429716
2025-02-05 10:41:11,18.3451171875,46.504497450169744,899.8378523523694
2025-02-05 10:41:27,18.391796875,46.516580587770484,899.8623200592559
2025-02-05 10:41:42,18.4435546875,46.471859168905866,899.7996786594085
2025-02-05 10:41:58,18.5056640625,46.42704368343384,899.8049648296255
2025-02-05 10:42:13,18.557421875,46.35908962663963,899.7822270078163
2025-02-05 10:42:28,18.6298828125,46.383234364500474,899.7841419870005
2025-02-05 10:42:44,18.70234375,46.0063552486268,899.7754500582213
2025-02-05 10:42:59,18.76953125,45.82415480719747,899.7596367805762
2025-02-05 10:43:15,18.8470703125,45.63036253272416,899.756126531818
2025-02-05 10:43:30,18.9091796875,45.46527163792382,899.7455064550254
2025-02-05 10:43:45,18.981640625,45.34575541926618,899.7349994412534
2025-02-05 10:44:01,19.04375,45.02586894663715,899.7505861863306
2025-02-05 10:44:16,19.1265625,44.92342852334813,899.7156504857132
2025-02-05 10:44:32,19.188671875,44.75203972901945,899.6842905855351
2025-02-05 10:44:47,19.2404296875,44.534894860442265,899.7380859486117
2025-02-05 10:45:02,19.3025390625,44.55844235488202,899.7222861525664
2025-02-05 10:45:18,19.354296875,44.352503383979595,899.6593865875953
2025-02-05 10:45:33,19.411328125,44.15234053780152,899.6592280357687
2025-02-05 10:45:49,19.4630859375,44.09536575368197,899.7410948690949
2025-02-05 10:46:04,19.5095703125,44.10160100838107,899.7043182793359
2025-02-05 10:46:19,19.561328125,44.08487961590056,899.7355312469427
2025-02-05 10:46:35,19.6337890625,43.87901048528144,899.7231176101872
2025-02-05 10:46:50,19.6958984375,43.74742440421266,899.7351162938098
2025-02-05 10:47:06,19.768359375,43.75954007196552,899.740083516251
2025-02-05 10:47:21,19.8615234375,43.34091561880397,899.7135741889551
2025-02-05 10:47:37,19.933984375,43.04853324242363,899.6817963124189
2025-02-05 10:47:52,20.0271484375,42.99175190053292,899.6169720004744
2025-02-05 10:48:07,20.141015625,42.837315174677,899.6860202766915
2025-02-05 10:48:23,20.2705078125,42.64840637769998,899.6590803708262
2025-02-05 10:48:38,20.430859375,42.26961431691926,899.6791961279098
2025-02-05 10:48:54,20.5654296875,42.074581616154404,899.7098285368778
2025-02-05 10:49:09,20.679296875,41.75274532045959,899.7210988238365
2025-02-05 10:49:24,20.803515625,41.37303773973813,899.7027898868141
2025-02-05 10:49:40,20.927734375,41.17750648846671,899.7366828927543
2025-02-05 10:49:55,21.03125,40.84345408537754,899.6992829926069
2025-02-05 10:50:11,21.093359375,40.5956643265947,899.716059481376
2025-02-05 10:50:26,21.1193359375,40.555332560505086,899.6809026454488
2025-02-05 10:50:41,21.1140625,39.88070408170906,899.6915721042265
2025-02-05 10:50:57,21.0572265625,40.878123124174934,899.6726121619124
2025-02-05 10:51:12,21.0158203125,40.61864612666024,899.6432428269512
2025-02-05 10:51:28,20.98984375,40.76270054508228,899.6663234863342
2025-02-05 10:51:43,20.9380859375,40.38226305705679,899.6771567874905
2025-02-05 10:51:58,20.90703125,40.35919805945742,899.7194565962791
2025-02-05 10:52:14,20.8966796875,40.0710292519002,899.6846587641714
2025-02-05 10:52:29,20.886328125,40.64154418783385,899.7125396771921
2025-02-05 10:52:45,20.901953125,40.5551192749268,899.7211980619666
2025-02-05 10:53:00,20.927734375,40.35920940788216,899.6912277047621
2025-02-05 10:53:15,20.9640625,40.09984417936605,899.691061410544
2025-02-05 10:53:31,20.984765625,40.12290057111836,899.6577558974949
2025-02-05 10:53:46,21.010546875,39.81158824865353,899.6468282329298
2025-02-05 10:54:02,21.0208984375,39.74815137126398,899.676464868762
2025-02-05 10:54:17,21.0416015625,39.725064408964165,899.6552155306288
2025-02-05 10:54:33,21.0623046875,39.7250596496466,899.6568743857337
2025-02-05 10:54:48,21.07265625,39.80577249775848,899.6568701310871
2025-02-05 10:55:03,21.093359375,39.82882615580545,899.6513565667292
2025-02-05 10:55:19,21.1193359375,39.80574058241738,899.6530071874844
2025-02-05 10:55:34,21.1451171875,39.5865517087596,899.6647088139299
2025-02-05 10:55:50,21.1658203125,39.66150597455914,899.6577040344448
2025-02-05 10:56:05,21.191796875,39.5865114960181,899.6470216186219
2025-02-05 10:56:20,21.217578125,39.274954248466415,899.6729713347897
2025-02-05 10:56:36,21.2279296875,39.37301577856962,899.6378936730904
2025-02-05 10:56:51,21.258984375,39.40180593622882,899.6357708074856
2025-02-05 10:57:07,21.2796875,39.14215678285374,899.66374241094
2025-02-05 10:57:22,21.300390625,39.11323286318101,899.6634475174369
2025-02-05 10:57:37,21.32109375,39.066992106936034,899.56870372365
2025-02-05 10:57:53,21.3625,39.06696587451399,899.6016378193013
2025-02-05 10:58:08,21.3728515625,39.04382864937136,899.5927660821333
2025-02-05 10:58:24,21.408984375,38.87056490790332,899.5800257579316
2025-02-05 10:58:39,21.4296875,38.905105715946135,899.6078891722315
2025-02-05 10:58:54,21.4607421875,38.72029873162994,899.5865757956557
2025-02-05 10:59:10,21.48671875,38.876087799102315,899.5987175589096
2025-02-05 10:59:25,21.5125,38.714332346765005,899.5826472254397
2025-02-05 10:59:41,21.528125,38.75471409518404,899.605179151029
2025-02-05 10:59:56,21.548828125,38.43707689966391,899.6521337066262
2025-02-05 11:00:12,21.5591796875,38.558281617667454,899.5857117473726
2025-02-05 11:00:27,21.5384765625,38.35043508603889,899.5980707100362
2025-02-05 11:00:42,21.4970703125,38.442996625607776,899.6335000634763
2025-02-05 11:00:58,21.40390625,38.316407163652286,899.6133469853892
2025-02-05 11:01:13,21.3107421875,38.37458242290136,899.5917266125282
2025-02-05 11:01:29,21.1607421875,38.698162889600844,899.6103882771137
2025-02-05 11:01:44,21.0208984375,38.88326326943788,899.5893920936837
2025-02-05 11:01:59,20.8345703125,39.14889872318725,899.6220495944733
2025-02-05 11:02:15,20.6638671875,39.40852764784717,899.576201093763
2025-02-05 11:02:30,20.4826171875,39.840709270466476,899.6003126090219
2025-02-05 11:02:46,20.2859375,39.96165338430878,899.6381626031217
2025-02-05 11:03:01,20.1203125,41.14091847965948,899.6442229382316
2025-02-05 11:05:13,18.91953125,45.00128795088357,899.5643854035385
2025-02-05 11:05:28,18.8263671875,45.3666976155126,899.5766652779901
2025-02-05 11:05:44,18.6919921875,45.46231663071328,899.599489209388
2025-02-05 11:05:59,18.5935546875,46.1250682699569,899.6116779882342
2025-02-05 11:06:15,18.5263671875,46.26706707478375,899.6029425867248
2025-02-05 11:06:30,18.4693359375,46.25485092501906,899.5959390592711
2025-02-05 11:06:45,18.396875,46.65451019452963,899.5819665481026
2025-02-05 11:07:01,18.350390625,46.53897482124792,899.604541605502
2025-02-05 11:07:16,18.3037109375,46.92701546880988,899.5921656930966
2025-02-05 11:07:32,18.2365234375,47.034525704533024,899.6059906210971
2025-02-05 11:07:47,18.1744140625,47.73640691902458,899.5990640927179
2025-02-05 11:08:03,18.1537109375,48.50180820648632,899.5833415839338
2025-02-05 11:08:18,18.1123046875,49.0153177139154,899.5937461940953
2025-02-05 11:08:33,18.0916015625,49.311882688450886,899.5641157313885
2025-02-05 11:08:49,18.086328125,49.494529296673576,899.6024080139961
2025-02-05 11:09:04,18.1123046875,49.79244733383781,899.6024288370879
2025-02-05 11:09:20,18.1537109375,49.87312414770224,899.5797568962746
2025-02-05 11:09:35,18.226171875,49.56586444196201,899.5677982900218
2025-02-05 11:09:50,18.2830078125,49.46465263824995,899.5800894280612
2025-02-05 11:10:06,18.350390625,49.540554810791015,899.5644819245059
2025-02-05 11:10:21,18.4021484375,49.313328052449684,899.5992625812411
2025-02-05 11:10:37,18.4953125,49.17177155456921,899.5959591428365
2025-02-05 11:10:52,18.557421875,49.12758896296196,899.5489601755353
2025-02-05 11:11:07,18.6298828125,49.06051363697072,899.5454876925637
2025-02-05 11:11:23,18.707421875,48.79903742809074,899.5210916897922
2025-02-05 11:11:38,18.7591796875,48.28558531118272,899.529502484617
2025-02-05 11:11:54,18.8419921875,48.20666823127836,899.5172702883159
2025-02-05 11:12:09,18.9091796875,48.21950479645273,899.5206900433556
2025-02-05 11:12:24,18.981640625,47.98015194056658,899.5293203253892
2025-02-05 11:12:40,19.04375,47.775358781766144,899.5311001928144
2025-02-05 11:12:55,19.1265625,47.455749998729836,899.5449447826657
2025-02-05 11:13:11,19.1576171875,47.46264761141177,899.5429654093962
2025-02-05 11:13:26,19.225,47.09104095256393,899.532518582282
2025-02-05 11:13:42,19.2767578125,46.97745141425394,899.5374892781894
2025-02-05 11:13:57,19.33359375,46.97828954139506,899.5112298647566
2025-02-05 11:14:12,19.3853515625,46.78455568071994,899.5512659347448
2025-02-05 11:14:28,19.4888671875,46.499155918546634,899.5196254045559
2025-02-05 11:14:43,19.55625,46.31082716232981,899.5122618718904
2025-02-05 11:14:59,19.6234375,46.225912559455686,899.489360915975
2025-02-05 11:15:14,19.721875,45.95189575049618,899.4784896835679
2025-02-05 11:15:29,19.8201171875,45.76950176280482,899.5164434606605
2025-02-05 11:15:45,19.92890625,45.58728157291622,899.4828027416088
2025-02-05 11:16:00,20.0685546875,45.26748123458124,899.4891030394127
2025-02-05 11:16:16,20.1927734375,44.87818891138748,899.4657133181959
2025-02-05 11:16:31,20.3376953125,44.56953670531675,899.4648336100876
2025-02-05 11:16:46,20.49296875,44.38689613046198,899.4481534098419
2025-02-05 11:17:02,20.6171875,43.9969237072412,899.4419504110726
2025-02-05 11:17:17,20.7466796875,43.60108969950122,899.4583998890771
2025-02-05 11:17:33,20.886328125,43.337189900907845,899.4730420113588
2025-02-05 11:17:48,20.98984375,43.06153222589929,899.3830811328381
2025-02-05 11:18:03,21.07265625,42.73946928925947,899.3997306036255
2025-02-05 11:18:19,21.1451171875,42.376835475985516,899.3974076488356
2025-02-05 11:18:34,21.1865234375,41.985101596096165,899.3340550623659
2025-02-05 11:18:50,21.1865234375,41.65078576539258,899.3548616420775
2025-02-05 11:19:05,21.150390625,42.048392714929875,899.3711752361653
2025-02-05 11:19:21,21.1037109375,42.14611140893748,899.3838023731348
2025-02-05 11:19:36,21.0416015625,42.18039993350717,899.3948509544829
2025-02-05 11:19:51,21.0001953125,42.08231518091866,899.3620085226717
2025-02-05 11:20:07,20.9587890625,41.7422286618169,899.3727727400501
2025-02-05 11:20:22,20.9380859375,41.840090099972095,899.388866166528
2025-02-05 11:20:38,20.9173828125,41.83428904223713,899.37846333739
2025-02-05 11:20:53,20.9330078125,41.53471393911436,899.3992667570498
2025-02-05 11:21:08,20.9380859375,41.592326578687064,899.4150878034233
2025-02-05 11:21:24,20.98984375,41.19490502645384,899.3325545313002
2025-02-05 11:21:39,21.0001953125,41.402410443956846,899.393388629632
2025-02-05 11:21:55,21.0208984375,41.43125310988489,899.3669763813784
2025-02-05 11:22:10,21.03125,41.06247246807447,899.3738772916561
2025-02-05 11:22:25,21.051953125,41.14319541192357,899.3615437370236
2025-02-05 11:22:41,21.067578125,41.01642608148713,899.3525168497466
2025-02-05 11:22:56,21.08828125,40.71671494681684,899.3279398053945
2025-02-05 11:23:12,21.1037109375,40.751331327356496,899.3802091430385
2025-02-05 11:23:27,21.1244140625,40.87817435408579,899.3433887771816
2025-02-05 11:23:42,21.134765625,40.77443464589902,899.3729240631459
2025-02-05 11:23:58,21.176171875,40.39392093212622,899.3673836668069
2025-02-05 11:24:13,21.191796875,40.347798644113944,899.3879927538758
2025-02-05 11:24:29,21.2072265625,40.35934555107195,899.4036160428973
2025-02-05 11:24:44,21.23828125,40.39972550034328,899.3507601811871
2025-02-05 11:25:00,21.2640625,40.30168645601095,899.3314973054916
2025-02-05 11:25:15,21.2796875,40.02481645764045,899.37833769721
2025-02-05 11:25:30,21.32109375,40.11710585486174,899.3695675457644
2025-02-05 11:25:46,21.341796875,40.24401957330732,899.3745029453053
2025-02-05 11:26:01,21.3625,40.013246732097315,899.3741869528669
2025-02-05 11:26:17,21.383203125,39.71319701112799,899.4055714350742
2025-02-05 11:26:32,21.40390625,39.74779759400719,899.3753248476243
2025-02-05 11:26:47,21.424609375,39.782400885683,899.3525488860195
2025-02-05 11:27:03,21.4556640625,39.4129979581647,899.3838249788304
2025-02-05 11:27:18,21.424609375,39.34377650275619,899.373435812715
2025-02-05 11:27:34,21.3935546875,39.37848313022802,899.3562946898551
2025-02-05 11:27:49,21.3314453125,39.40169662682846,899.4270875983342
2025-02-05 11:28:04,21.217578125,39.51724223175145,899.4018669884391
2025-02-05 11:28:20,21.093359375,39.60968534653506,899.4240228248277
2025-02-05 11:28:35,20.9330078125,39.70211497479423,899.4149121702378
2025-02-05 11:28:51,20.7931640625,39.97884310313599,899.4530001230801
2025-02-05 11:29:06,20.6275390625,40.41661430047314,899.4139917530953
2025-02-05 11:29:21,20.4515625,40.871230514651884,899.4555197029894
2025-02-05 11:29:37,20.2548828125,41.682070371885075,899.414699333685
2025-02-05 11:29:52,20.0892578125,42.635848852902555,899.4069313842135
2025-02-05 11:30:08,19.9236328125,42.93361594853938,899.4043040108414
2025-02-05 11:30:23,19.7787109375,43.265729449256575,899.3962978451638
2025-02-05 11:30:39,19.644140625,43.655162142725835,899.41600383345
2025-02-05 11:30:54,19.51484375,43.98692489989092,899.4200951299817
2025-02-05 11:31:09,19.3853515625,44.3756605638441,899.4081950098979
2025-02-05 11:31:25,19.26640625,44.821776853462495,899.4294270308394
2025-02-05 11:31:40,19.1576171875,45.15888111183586,899.4226883485068
2025-02-05 11:31:56,19.0126953125,45.46074568452874,899.3724053041506
2025-02-05 11:32:11,18.9041015625,45.6427147612072,899.3986971661955
2025-02-05 11:32:26,18.8109375,45.984996417854084,899.395319521958
2025-02-05 11:32:42,18.7126953125,46.5159878571386,899.4060994040866
2025-02-05 11:32:57,18.6505859375,46.36034067105064,899.4286396674963
2025-02-05 11:33:13,18.578125,46.71402285595194,899.3800060583925
2025-02-05 11:33:28,18.474609375,46.89576454229357,899.3956689024063
2025-02-05 11:33:43,18.37109375,47.35692831330157,899.3990843422965
2025-02-05 11:33:59,18.2779296875,47.4755362403288,899.3902917141221
2025-02-05 11:34:14,18.2158203125,47.48005339892928,899.4145882910015
2025-02-05 11:34:30,18.1951171875,48.29683285014226,899.4250040217959
2025-02-05 11:34:45,18.143359375,49.501401760191364,899.4300228934554
2025-02-05 11:35:00,18.101953125,50.1460212804946,899.4910313994687
2025-02-05 11:35:16,18.08125,50.32836340859327,899.4352961829404
2025-02-05 11:35:31,18.0759765625,50.68208692587245,899.4091883362565
2025-02-05 11:35:47,18.08125,50.5797126673149,899.4196497197864
2025-02-05 11:36:02,18.143359375,50.797449333853635,899.409258312082
2025-02-05 11:36:18,18.184765625,50.7247908821854,899.4128185819407
2025-02-05 11:36:33,18.251953125,50.48089144012006,899.4268281116248
2025-02-05 11:36:48,18.3244140625,50.63106877020521,899.3990492946093
2025-02-05 11:37:04,18.396875,50.23317528748431,899.4165268557103
2025-02-05 11:37:19,18.4849609375,49.966176355479185,899.4183058315191
2025-02-05 11:37:35,18.5625,49.65381140838193,899.4148418418534
2025-02-05 11:37:50,18.640234375,49.50666080280128,899.3904477726137
2025-02-05 11:38:05,18.7177734375,49.285334923661814,899.3817026275407
2025-02-05 11:38:21,18.8005859375,49.052686222027845,899.3935857194094
2025-02-05 11:38:36,18.878125,48.997101706270186,899.3952481181473
2025-02-05 11:38:52,18.9505859375,48.59798308737351,899.3847003923964
2025-02-05 11:39:07,19.01796875,48.38761404295804,899.3794830428353
2025-02-05 11:39:22,19.105859375,48.20026253176222,899.3950405480957
2025-02-05 11:39:38,19.16796875,47.86925115258315,899.3982580578877
2025-02-05 11:39:53,19.2353515625,47.595585556846814,899.4294771681116
2025-02-05 11:40:09,19.2921875,47.459157247591456,899.4085411228698
2025-02-05 11:40:24,19.354296875,47.207883841938354,899.3908147563255
2025-02-05 11:40:39,19.411328125,46.9910932275201,899.3681037697979
2025-02-05 11:40:55,19.478515625,46.76275862632486,899.3729882983052
2025-02-05 11:41:10,19.5251953125,46.545735506359705,899.3868791816234
2025-02-05 11:41:26,19.58203125,46.48908358678044,899.3657565056996
2025-02-05 11:41:41,19.644140625,46.398078366455266,899.3113600525805
2025-02-05 11:41:57,19.685546875,46.18075706512419,899.3514325239199
2025-02-05 11:42:12,19.726953125,46.08387290979968,899.3301659739743
2025-02-05 11:42:27,19.7787109375,45.91243105855358,899.3388178460174
2025-02-05 11:42:43,19.8201171875,45.838310253539674,899.3018728309216
2025-02-05 11:42:58,19.8615234375,45.39697455527643,899.2719557835305
2025-02-05 11:43:14,19.9029296875,45.54082381520303,899.2596890886
2025-02-05 11:43:29,19.9392578125,45.3405122673161,899.3205714787467
2025-02-05 11:43:44,19.975390625,45.40992861517557,899.2750244279446
2025-02-05 11:44:00,20.01171875,45.232152990966526,899.2746991586176
2025-02-05 11:44:15,20.0478515625,45.12926015511371,899.2831430373674
2025-02-05 11:44:31,20.07890625,45.01485508751196,899.2777885358425
2025-02-05 11:44:46,20.1099609375,44.96913256471292,899.274058017297
2025-02-05 11:45:01,20.1462890625,44.76270385087825,899.2581596789707
2025-02-05 11:45:17,20.182421875,44.47002716108124,899.2178091981076
2025-02-05 11:45:32,20.2134765625,44.63700292647528,899.2439742647481
2025-02-05 11:45:48,20.24453125,44.55686740538892,899.261178115148
2025-02-05 11:46:03,20.2705078125,44.30437864123443,899.2800930627495
2025-02-05 11:46:18,20.2962890625,44.37351178601298,899.3009182367044
2025-02-05 11:46:34,20.3376953125,44.18990024086004,899.274310582135
2025-02-05 11:46:49,20.389453125,44.06388992537112,899.2846514468253
2025-02-05 11:47:05,20.430859375,44.14487140209069,899.2511050720526
2025-02-05 11:47:20,20.4982421875,44.03041849582683,899.2192153187242
2025-02-05 11:47:36,20.57578125,44.05408057976146,899.2222641320359
2025-02-05 11:47:51,20.65859375,43.686538439887414,899.2651409564969
2025-02-05 11:48:06,20.7673828125,43.342074742604964,899.2503290836247
2025-02-05 11:48:22,20.844921875,42.98565061590857,899.2322434453621
2025-02-05 11:48:37,20.886328125,42.72682287900638,899.1987593057025
2025-02-05 11:48:53,20.886328125,42.42173290380771,899.1986686179647
2025-02-05 11:49:08,20.88125,42.20279030228622,899.1776052442145
2025-02-05 11:49:23,20.8552734375,42.54821254038675,899.1707941727399
2025-02-05 11:49:39,20.8345703125,42.68623962983555,899.1676564808298
2025-02-05 11:49:54,20.8087890625,42.50183368170214,899.1731648562657
2025-02-05 11:50:10,20.777734375,42.24258177025689,899.1908174906927
2025-02-05 11:50:25,20.762109375,42.144642374060176,899.1698435384827
2025-02-05 11:50:40,20.762109375,42.19065900582481,899.10884442941
2025-02-05 11:50:56,20.7828125,42.236873683947664,899.1662607946703
2025-02-05 11:51:11,20.803515625,41.902913790321385,899.155597960792
2025-02-05 11:51:27,20.819140625,41.96054765958622,899.1311248670391
2025-02-05 11:51:42,20.8294921875,41.7993487485801,899.0766716395393
2025-02-05 11:51:57,20.8501953125,41.7994476107913,899.0923129557708
2025-02-05 11:52:13,20.865625,41.77646681335687,899.083390101354
2025-02-05 11:52:28,20.886328125,41.75348341069381,899.1181685229762
2025-02-05 11:52:44,20.90703125,41.465530443677146,899.0831975754961
2025-02-05 11:52:59,20.9537109375,41.52324086710515,899.0985564745748
2025-02-05 11:53:15,20.9794921875,41.29288102328134,899.0964270493928
2025-02-05 11:53:30,21.010546875,41.581076501241505,899.05943407016
2025-02-05 11:53:45,21.0416015625,41.41402522217756,899.064287572592
2025-02-05 11:54:01,21.0623046875,41.131702905728346,899.0640892884796
2025-02-05 11:54:16,21.093359375,41.212469286355024,899.0551460662247
2025-02-05 11:54:32,21.1140625,40.85513134517503,899.0567734331677
2025-02-05 11:54:47,21.1400390625,40.901277561258844,899.0336530486162
2025-02-05 11:55:02,21.1451171875,40.636081838934416,899.0072136787838
2025-02-05 11:55:18,21.1658203125,40.60150274607272,898.9807974107669
2025-02-05 11:55:33,21.196875,40.52656964080892,898.9911593593184
2025-02-05 11:55:49,21.217578125,40.393947788149,899.0256379660298
2025-02-05 11:56:04,21.243359375,40.50930572618128,899.0256091548297
2025-02-05 11:56:19,21.2796875,40.15749056847147,899.0235376851894
2025-02-05 11:56:35,21.2900390625,40.26131805549204,899.0023299693534
2025-02-05 11:56:50,21.32109375,39.99019392704112,898.9968629467912
2025-02-05 11:57:06,21.341796875,40.07095084338744,898.9826472692766
2025-02-05 11:57:21,21.3625,39.86323749790638,898.9648179666008
2025-02-05 11:57:36,21.383203125,39.793971008126434,898.9765374125792
2025-02-05 11:57:52,21.424609375,39.57465551194569,898.9852452188228
2025-02-05 11:58:07,21.4349609375,39.69581481159692,898.9779022888413
2025-02-05 11:58:23,21.466015625,39.66692070799144,898.9861135473825
2025-02-05 11:58:38,21.4970703125,39.58608779289446,898.9511906845142
2025-02-05 11:58:53,21.5021484375,39.563007461317305,898.916077062843
2025-02-05 11:59:09,21.5021484375,39.43599386474022,898.935206506957
2025-02-05 11:59:24,21.48671875,39.257089667123296,898.9160052882254
2025-02-05 11:59:40,21.450390625,39.36684321992412,898.9201636174303
2025-02-05 11:59:55,21.3572265625,39.19387595363854,898.8965902062134
2025-02-05 12:00:11,21.258984375,39.35565182634058,898.8908198808184
2025-02-05 12:00:26,21.1244140625,39.60388014300787,898.893853148895
2025-02-05 12:00:41,20.98984375,39.97878487619043,898.9443160644878
2025-02-05 12:00:57,20.8294921875,40.38219255680427,898.9263443972881
2025-02-05 12:01:12,20.679296875,40.543372104101465,898.8894254504125
2025-02-05 12:01:28,20.4982421875,40.95192326942885,898.8942619932219
2025-02-05 12:01:43,20.306640625,41.164392743058094,898.8905791313437
2025-02-05 12:01:58,20.1306640625,41.497509336076725,898.8619916298217
2025-02-05 12:02:14,19.9703125,41.84188657577476,898.9118915433078
2025-02-05 12:02:29,19.809765625,42.19741490768671,898.9284544840114
2025-02-05 12:02:45,19.6494140625,43.98243686333375,898.9396393105488
2025-02-05 12:03:00,19.51484375,45.27218913614088,898.9089207628946
2025-02-05 12:05:14,19.7166015625,46.25042026267724,898.8450640039249
2025-02-05 12:05:29,19.851171875,45.91915375326062,898.8879814008449
2025-02-05 12:05:45,19.949609375,45.54174214358283,898.8298491253908
2025-02-05 12:06:00,20.0478515625,45.267108701244695,898.8536579146562
2025-02-05 12:06:16,20.141015625,45.06140669557451,898.8653488011778
2025-02-05 12:06:31,20.21875,44.832388137527744,898.851060456336
2025-02-05 12:06:46,20.2859375,44.29288203827217,898.8416561835787
2025-02-05 12:07:02,20.36875,44.15569580331501,898.8305736540497
2025-02-05 12:07:17,20.4515625,43.75380956474379,898.863307576376
2025-02-05 12:07:33,20.5033203125,43.40927000503508,898.8505040696499
2025-02-05 12:07:48,20.5654296875,43.398156291024044,898.8203874087405
2025-02-05 12:08:04,20.6068359375,43.15672026136087,898.8411890434595
2025-02-05 12:08:19,20.637890625,43.08219655723278,898.8178657872522
2025-02-05 12:08:34,20.6638671875,42.512582380982614,898.774265687404
2025-02-05 12:08:50,20.6638671875,42.472231883877086,898.774265687404
2025-02-05 12:09:05,20.637890625,42.33978290601783,898.8057212846107
2025-02-05 12:09:21,20.596484375,42.420205077139165,898.8077297342447
2025-02-05 12:09:36,20.5861328125,43.110614397334764,898.8306167333202
2025-02-05 12:09:51,20.57578125,42.874651305147665,898.8237126847224
2025-02-05 12:10:07,20.5861328125,42.58118604247488,898.7643053141613
2025-02-05 12:10:22,20.6171875,42.535260814582294,898.7676279260072
2025-02-05 12:10:38,20.6638671875,42.40312964652305,898.8022254888846
2025-02-05 12:10:53,20.7,42.19041254464852,898.7598361382318
2025-02-05 12:11:08,20.762109375,42.156110526494665,898.762694682227
2025-02-05 12:11:24,20.803515625,41.83380418953402,898.7153049213624
2025-02-05 12:11:39,20.8345703125,41.78784891570376,898.7656253558822
2025-02-05 12:11:55,20.8759765625,41.59793186567324,898.7336780975567
2025-02-05 12:12:10,20.9123046875,41.52887027455532,898.7316347179831
2025-02-05 12:12:25,20.9330078125,41.419470797848774,898.7122053212872
2025-02-05 12:12:41,20.943359375,41.32735689046251,898.675290230036
2025-02-05 12:12:56,20.9794921875,41.23524270605304,898.7326802940478
2025-02-05 12:13:12,21.0001953125,41.419697836186906,898.7063523012439
2025-02-05 12:13:27,21.03125,41.24689810074702,898.7236068932696
2025-02-05 12:13:42,21.0623046875,41.212419383082256,898.7108704528896
2025-02-05 12:13:58,21.093359375,40.9934298202187,898.7000608313505
2025-02-05 12:14:13,21.134765625,41.01658837442384,898.6788308831914
2025-02-05 12:14:29,21.1658203125,40.71682690591514,898.7150449224115
2025-02-05 12:14:44,21.176171875,40.69378215979316,898.7147498598912
2025-02-05 12:15:00,21.2123046875,40.52657806644531,898.6603864907577
2025-02-05 12:15:15,21.23828125,40.34205028931755,898.7055261059763
2025-02-05 12:15:30,21.2693359375,40.463185058864276,898.6685694297557
2025-02-05 12:15:46,21.300390625,40.37667965289438,898.6594813716822
2025-02-05 12:16:01,21.3314453125,40.2786291367467,898.6906229378181
2025-02-05 12:16:17,21.346875,40.105564279710165,898.6693262937532
2025-02-05 12:16:32,21.3728515625,39.96131709394937,898.6637993207173
2025-02-05 12:16:47,21.4142578125,39.8170251369049,898.6388311596821
2025-02-05 12:17:03,21.424609375,39.93242391167557,898.652516957784
2025-02-05 12:17:18,21.466015625,39.90932321683859,898.6032333921632
2025-02-05 12:17:34,21.48671875,39.75925449595305,898.6239154751078
2025-02-05 12:17:49,21.5177734375,39.551424282625845,898.6202391047736
2025-02-05 12:18:04,21.5435546875,39.34354178768088,898.5831186819722
2025-02-05 12:18:20,21.5591796875,39.43010991598402,898.5706174539295
2025-02-05 12:18:35,21.5591796875,39.35505723915513,898.5567442514991
2025-02-05 12:18:51,21.507421875,39.13580339377094,898.5747440166673
2025-02-05 12:19:06,21.4349609375,39.33800488434429,898.5633574565492
2025-02-05 12:19:21,21.32109375,39.603641828699104,898.5942217653565
2025-02-05 12:19:37,21.217578125,39.66145311161272,898.560392825234
